,p_1,p_2,p_3,p_1,p_2,p_3,p_1,p_2,p_3,p_1,p_2,p_3,p_1_1,p_1_2,p_2_1,p_2_2,p_1,p_2,p_3
0,0.8840228026239941,0.7462418370504864,0.8277574259062692,0.8056985304234796,0.8072681707393548,0.8358561293998368,0.7622639065840286,0.841748220088114,0.8501787456516158,0.851278692647149,0.8580018655399726,0.7474798505983511,0.8911305909811555,0.8995415220291699,0.7470134183648217,0.7589130148360814,0.8021061749718996,0.7860854638983098,0.8664981774547733
1,-0.04900366294473949,-0.048147035688946974,-0.04307370248261005,-0.041182089030278826,-0.047754095706702915,-0.05016955147200396,-0.04666665403395162,-0.046556571485625045,-0.04687273181510414,-0.028064052727293225,-0.05638343625507359,-0.054876076665349896,-0.05490714754947926,-0.02323891695952795,-0.03975396407210476,-0.06790238878606403,-0.03681627797642939,-0.050825572864406296,-0.05206397303973448
2,-0.09810033632014194,-0.13818342379463094,-0.1770868327895293,-0.15265463246376626,-0.13175132730010436,-0.13019320420571168,-0.14434449780805741,-0.15883178118144073,-0.10659673218700948,-0.11597546492724442,-0.14972424307629104,-0.14775332758741175,-0.11964840707668685,-0.12503812124739605,-0.1796772401611058,-0.1270676687412778,-0.15856359290518968,-0.15789390090305727,-0.09337088466136975
3,0.25287198156714363,0.2442817852888101,0.23420524027829345,0.2049602076069013,0.280970776467266,0.2477487077368656,0.2178068768433884,0.29351516010667,0.21779626004034774,0.2633513526734311,0.2786673508752671,0.18862468218917666,0.2683701368355471,0.27615902798438385,0.2014177263220894,0.22782495346156037,0.21705292204049492,0.2649492219195465,0.24676609296393298
4,0.6538553665382402,0.6020844028520765,0.5666045076218101,0.5982613913229837,0.6067477143107816,0.6230042855126896,0.5677866955917433,0.6245037050891318,0.6325654309735351,0.7187135980567566,0.6029501943522335,0.5044211095748856,0.6362141413277975,0.7100835014184705,0.5076869946464551,0.5746130679592263,0.5436895099627193,0.6370596753210397,0.6430065539393284
5,0.03408836097673448,0.027358368571251512,0.021556272238841614,0.08805125761826402,-0.03334190434840928,0.017583602871307225,0.04877169332487884,-0.015857245791327426,0.05152275895814086,0.047506915962499466,-0.01704957144756271,0.0526530303337128,0.018319755826337922,-0.0019876009946176165,0.02124332403581844,0.07237462047880075,0.03989807558614336,0.006888217775994562,0.03722898072802279
6,0.024443108059749762,0.05322739064695487,0.034976506128279725,0.03483700325619678,0.03936224391720281,0.0347953447643572,0.05070060197011458,0.03599409980608761,0.025547377285675722,0.025937972976533323,0.0248305121431184,0.06743444622708564,0.02426671525909496,0.016790253166882325,0.058580244242943086,0.06018888523339752,0.038756546001181405,0.04529227730490411,0.02646915987371249
7,0.6178400743654735,0.611480060010289,0.6673531874531178,0.6707473603755542,0.6243951892887919,0.6095791153548318,0.6312517285939094,0.6435623992252352,0.6233396961263873,0.7820580116653462,0.5426797002296682,0.5826463392947516,0.5774457113726874,0.8122012282706083,0.6822171144515023,0.4969898925675812,0.7083918728989801,0.6039012248249617,0.5897994245486818
8,0.7244656796676829,0.6202345118142263,0.531336866045262,0.5932170589178083,0.6347843891416245,0.636397299342214,0.5969184194201458,0.5883688200876394,0.6976474553380854,0.6711210658505824,0.5806072706762451,0.6194422026095323,0.6679518548191048,0.6448682610729544,0.5283323551311212,0.6597872586440663,0.5657625362515111,0.5825820465288005,0.7351132730991066
9,0.36175832696723054,0.36736235608514756,0.4072044789953303,0.46021045604729127,0.3034849356030106,0.3751864975515742,0.4220753759451539,0.3127225036631016,0.41732475655213086,0.3398018690612151,0.29765155454037096,0.5130115416697318,0.3229765439294032,0.3105669804749621,0.4780888320355553,0.4247636173574276,0.43348312483001883,0.34515653004674196,0.36475496765817017
10,0.06433578868378764,0.07730745195236223,0.10019669557983234,0.08374425292262719,0.07437781681878072,0.07653123527823166,0.09737704086204765,0.08159628549613564,0.061459621925681156,0.03454226573199066,0.07451335382462954,0.16599407706308933,0.06715287125523013,0.032075794820931654,0.1472887215054085,0.11472911187752265,0.11465232052643845,0.0700765962607014,0.0607081876161107
11,0.9409697134132294,0.9512110954418557,0.9635584610440767,0.8479063540833974,0.9412267975037296,0.9697765948634401,0.9152459059885371,0.9733071871881092,0.9079168711474491,0.9202367602148336,0.9692441601047084,0.9094569586147483,0.9683367944900838,0.9965602006850595,0.9631417105854402,0.8758257694743441,0.9314797132829119,0.9881519162252469,0.9339939408682963
12,-0.0024531468256336897,-0.0034683999772076035,-0.006547614056449325,-0.003187126883659186,-0.004966620161266144,-0.003954918840603838,-0.006584378386549794,-0.0036741038930665493,-0.0021268092486765866,0.0024707446693142954,-0.001842757902515757,-0.011419384198407379,-0.0027016857338668654,0.002296923361909231,-0.010790568061544992,-0.004538269317874599,-0.008843381284098673,-0.0012904012892172023,-0.0022234327821024635
