,MacroRegion,GICS_level_1,mean,var,skew
0,Asia-Pacific,Communication Services,0.6023765892116392,0.0692101506784425,-0.33427926482816933
1,Asia-Pacific,Consumer Discretionary,0.5853936827815494,0.0873127720893244,-0.3563874533596712
2,Asia-Pacific,Consumer Staple,0.6205909075111599,0.07451202640803546,-0.5747414207115406
3,Asia-Pacific,Energy,0.677637389328255,0.0798763466640657,-0.6743869345549413
4,Asia-Pacific,Financial,0.6415849458105891,0.06571559190797442,-0.5752573988866312
5,Asia-Pacific,Health Care,0.6222173489242084,0.07500510411932275,-0.6584710028491616
6,Asia-Pacific,Industrial,0.5577904407781642,0.1035323419952112,-0.271346428788354
7,Asia-Pacific,Information Technology,0.5532851874662323,0.09653723339394178,-0.22611330342769426
8,Asia-Pacific,Material,0.6042048460576978,0.09595910057194437,-0.43736350719834854
9,Asia-Pacific,Real Estate,0.6319149961310119,0.08349041839039695,-0.4799333609207035
10,Asia-Pacific,Utilities,0.5780000132915236,0.0769058065846923,-0.2794208660783112
11,Europe,Communication Services,0.6004967955286711,0.06367110446284138,-0.4022740197775262
12,Europe,Consumer Discretionary,0.5674026783010752,0.09289767336701227,-0.2759664339669452
13,Europe,Consumer Staple,0.5871019236417737,0.07599292907260151,-0.3846781508535199
14,Europe,Energy,0.6232211334048922,0.08900737056199236,-0.5300802634271542
15,Europe,Financial,0.6089921975169325,0.06761919143987921,-0.41233966531913463
16,Europe,Health Care,0.6002234212839384,0.08264946270260227,-0.4812040018189757
17,Europe,Industrial,0.5175536480509054,0.10184037197429958,-0.126573117218029
18,Europe,Information Technology,0.5639680816740305,0.0990661387770217,-0.3195380267937261
19,Europe,Material,0.5810304733651794,0.0958331222369833,-0.3926568546433778
20,Europe,Real Estate,0.5876429574530929,0.10367001789283764,-0.3608090255630417
21,Europe,Utilities,0.5933464440655845,0.07058755012873025,-0.4225310298398055
22,United States and Canada,Communication Services,0.6839730887794642,0.05890697240053748,-0.8323147214732526
23,United States and Canada,Consumer Discretionary,0.6484572036411558,0.06738167661002109,-0.6807807557903687
24,United States and Canada,Consumer Staple,0.6734827586632289,0.0519049230120969,-0.8056277351256479
25,United States and Canada,Energy,0.6457372069649481,0.07535246999736173,-0.6119625870818218
26,United States and Canada,Financial,0.646440431487179,0.0600295631707386,-0.6546450923907853
27,United States and Canada,Health Care,0.6332832272277216,0.06967670437519247,-0.7301162216421466
28,United States and Canada,Industrial,0.5682145439881222,0.08430499297084366,-0.27326848131815296
29,United States and Canada,Information Technology,0.5810751467044658,0.07617132984224652,-0.3875003390033504
30,United States and Canada,Material,0.6195796660808104,0.08465474873168097,-0.5180281323934373
31,United States and Canada,Real Estate,0.5884011947772403,0.08577258827944736,-0.3296903308747086
32,United States and Canada,Utilities,0.6648130797200492,0.07225941528379572,-0.6332244808101691
